Process,Case,Method,MedianBlockUs,MinBlockUs,MaxBlockUs,BytesPerOperation,Gen0,Gen1,Gen2
2,projected/X10/combined/uses64,DtoFreshCached,22.17717182973729,21.8169921875,23.46648787313433,1496,4,0,0
2,projected/X10/combined/uses64,DtoReuseObjectsCached,21.64276939655172,21.424250856164385,24.465478515624998,640,1,0,0
2,projected/X50/acquire,Fresh,16.702958776595747,16.556448412698412,17.108709016393444,7256,23,0,0
2,projected/X50/acquire,ReuseObjects,15.938153901313065,15.763505025125628,16.037676282051283,3200,9,1,0
2,projected/X50/combined/uses1,GeneratedCached,17.491954056445604,16.783054812834227,19.175479294478528,0,0,0,0
2,projected/X50/combined/uses1,GeneratedGetters,17.189493893829237,16.195498704663212,21.77966579861111,0,0,0,0
2,projected/X50/combined/uses1,DtoFresh,18.933033269441403,18.513369082840235,22.09115316901409,7256,19,0,0
2,projected/X50/combined/uses1,DtoReuseObjects,18.24037940811399,17.63226825842697,25.92060950413223,3200,9,0,0
2,projected/X50/combined/uses1,DtoFreshCached,18.404413323443414,18.144797687861274,18.767833083832336,7256,18,1,0
2,projected/X50/combined/uses1,DtoReuseObjectsCached,17.67850327537773,17.239800824175823,20.089423076923076,3200,8,0,0
2,projected/X50/steady/uses1,CachedValues,1.4993577433559073,1.4810485781990523,1.6732216943254818,0,0,0,0
2,projected/X50/steady/uses1,IndexedViewGetters,9.950415955793144,9.87438880126183,10.742332474226805,0,0,0,0
2,projected/X50/steady/uses1,Dto,1.9454606396506025,1.9334183673469387,1.9947910019144863,0,0,0,0
2,projected/X50/steady/uses1,DtoCached,1.5984458041847174,1.586513825469305,1.7733231707317074,0,0,0,0
2,projected/X50/combined/uses4,GeneratedCached,21.30060371276889,21.09226090604027,24.7179625984252,0,0,0,0
2,projected/X50/combined/uses4,GeneratedGetters,32.85479029605263,32.14639668367347,35.418504213483146,0,0,0,0
2,projected/X50/combined/uses4,DtoFresh,24.94527658730159,24.465576171875,29.37167056074766,7256,15,0,0
2,projected/X50/combined/uses4,DtoReuseObjects,23.99330868320611,23.699810606060606,28.508551136363632,3200,8,0,0
2,projected/X50/combined/uses4,DtoFreshCached,22.786984566758356,22.407745535714284,28.344313063063062,7256,11,0,0
2,projected/X50/combined/uses4,DtoReuseObjectsCached,22.01482751403526,21.591594827586206,24.244791666666668,3200,6,0,0
2,projected/X50/steady/uses4,CachedValues,5.615165791332299,5.5551787300177615,5.79574074074074,0,0,0,0
2,projected/X50/steady/uses4,IndexedViewGetters,25.171393245967742,24.898263888888888,29.263989485981305,0,0,0,0
2,projected/X50/steady/uses4,Dto,7.985231293928153,7.800062344139651,8.154410807291667,0,0,0,0
2,projected/X50/steady/uses4,DtoCached,5.937433367319514,5.869459427767355,6.362665142276422,0,0,0,0
2,projected/X50/combined/uses16,GeneratedCached,38.6535390319181,38.06577560240964,41.54362664473685,0,0,0,0
2,projected/X50/combined/uses16,GeneratedGetters,96.53892045454546,95.61609848484848,109.64676724137931,0,0,0,0
2,projected/X50/combined/uses16,DtoFresh,48.60442307692307,48.24153846153846,54.96589912280701,7256,8,1,0
2,projected/X50/combined/uses16,DtoReuseObjects,48.16192599067599,47.16464552238806,53.71949152542373,3200,4,0,0
2,projected/X50/combined/uses16,DtoFreshCached,42.163768299549545,40.67313311688312,52.10494791666667,7256,8,0,0
2,projected/X50/combined/uses16,DtoReuseObjectsCached,39.04081331983025,38.65644290123457,54.39197198275862,3200,2,0,0
2,projected/X50/steady/uses16,CachedValues,22.225479281941652,21.804513888888888,23.225416666666668,0,0,0,0
2,projected/X50/steady/uses16,IndexedViewGetters,86.81538804429428,84.17993421052631,114.29933035714285,0,0,0,0
2,projected/X50/steady/uses16,Dto,31.631091382575757,31.229826732673267,32.671549479166664,0,0,0,0
2,projected/X50/steady/uses16,DtoCached,23.02146139705882,22.918339416058394,24.755364173228344,0,0,0,0
2,projected/X50/combined/uses64,GeneratedCached,107.47968750000001,106.33395833333333,111.70055803571428,0,0,0,0
2,projected/X50/combined/uses64,GeneratedGetters,353.85659722222226,347.4232638888889,367.178125,0,0,0,0
2,projected/X50/combined/uses64,DtoFresh,142.9666193181818,142.06107954545453,144.74176136363636,7256,4,0,0
2,projected/X50/combined/uses64,DtoReuseObjects,142.43110795454544,140.71480978260868,152.0495535714286,3200,2,0,0
2,projected/X50/combined/uses64,DtoFreshCached,114.19556593231162,108.00797413793103,125.46775,7256,2,0,0
2,projected/X50/combined/uses64,DtoReuseObjectsCached,115.17315848214285,106.97145833333333,136.7235054347826,3200,0,0,0
2,projected/X50/steady/uses64,CachedValues,87.4031684027778,86.83072916666667,96.76297348484849,0,0,0,0
2,projected/X50/steady/uses64,IndexedViewGetters,349.10052083333335,323.055,451.8794642857143,0,0,0,0
2,projected/X50/steady/uses64,Dto,126.9294375,124.3735576923077,128.155625,0,0,0,0
2,projected/X50/steady/uses64,DtoCached,92.5216911764706,91.13232142857143,99.36689453125,0,0,0,0
2,full/UND1/four-edits,AcqFresh_WriteOnce,1.4883826335715646,1.4043028414195868,1.6871289800323799,376,13,0,0
2,full/UND1/four-edits,AcqReuse_WriteOnce,1.4122761422754588,1.3544085788561524,1.6612596307120084,184,4,0,0
2,full/UND1/four-edits,AcqFresh_FreshOutput_WriteOnce,2.7059801547137075,2.275377272727273,3.601290995397008,16784,294,1,0
2,full/UND1/four-edits,AcqFresh_WriteEach,3.1452179423025344,2.949109669811321,3.485576923076923,376,5,1,0
2,full/UND1/four-edits,Resident_WriteOnce,0.6179063785251051,0.614761998426436,0.6569837870506623,0,0,0,0
2,full/UND1/four-edits,Resident_WriteEach,2.219457790907377,2.1276484853641935,2.5463482288273616,0,0,0,0
2,full/UND1/four-edits,Resident_NoDirty_WriteOnce,0.6422822558604617,0.6063694460613115,0.7626197230356271,0,0,0,0
2,full/UND50/four-edits,AcqFresh_WriteOnce,18.359338770297235,17.983189655172414,20.906979166666666,6256,16,0,0
2,full/UND50/four-edits,AcqReuse_WriteOnce,17.468604467333954,17.22142857142857,19.99470541401274,2144,4,0,0
2,full/UND50/four-edits,AcqFresh_FreshOutput_WriteOnce,19.756161300756368,19.11469131097561,21.508861301369866,22664,56,3,0
2,full/UND50/four-edits,AcqFresh_WriteEach,45.70957880434783,45.29701086956522,61.90465686274511,6256,6,0,0
2,full/UND50/four-edits,Resident_WriteOnce,9.412457951718679,9.234338126843658,11.416263686131387,0,0,0,0
2,full/UND50/four-edits,Resident_WriteEach,38.79790235805861,36.40225290697674,48.35735576923077,0,0,0,0
2,full/UND50/four-edits,Resident_NoDirty_WriteOnce,9.33711463608298,9.245870206489677,11.346229619565218,0,0,0,0
